query_id,run_number,execution_time,query_category,tables_used
q047,26,0.02282010018825531,join_query,"part,partsupp,supplier"
q083,26,0.013130499981343746,filter_query,orders
q002,26,0.03170260018669069,single_table,lineitem
q074,26,0.007638399954885244,group_by_query,orders
q075,26,0.007706000003963709,group_by_query,orders
q039,26,0.06855469988659024,join_query,"orders,lineitem"
q043,26,0.030180100118741393,join_query,"part,partsupp,supplier"
q035,26,0.1527416999451816,join_query,"orders,lineitem"
q058,26,0.01015340001322329,aggregation_query,lineitem
q031,26,0.02944379998371005,join_query,"customer,orders"
q050,26,0.0037175000179558992,join_query,"supplier,nation,region"
q034,26,0.15697310003452003,join_query,"orders,lineitem"
q001,26,0.0038307998329401016,single_table,orders
q032,26,0.02043109992519021,join_query,"customer,orders"
q094,26,0.06110149994492531,analytical_query,lineitem
q062,26,0.0010277999099344015,aggregation_query,lineitem
q018,26,0.0006232000887393951,single_table,lineitem
q024,26,0.16151110013015568,join_query,"orders,lineitem"
q013,26,0.0063241999596357346,single_table,orders
q086,26,0.006803200114518404,filter_query,customer
q097,26,0.3471662998199463,analytical_query,orders
q012,26,0.005071900086477399,single_table,orders
q042,26,0.02693809987977147,join_query,"part,partsupp,supplier"
q066,26,0.002870899857953191,aggregation_query,orders
q055,26,0.009291199967265129,aggregation_query,lineitem
q052,26,0.003222700208425522,join_query,"supplier,nation,region"
q082,26,0.006814700085669756,filter_query,orders
q079,26,0.008824600139632821,filter_query,customer
q023,26,0.018326100194826722,join_query,"customer,orders"
q021,27,0.0009341000113636255,single_table,lineitem
q034,27,0.14038150012493134,join_query,"orders,lineitem"
q038,27,0.03898750012740493,join_query,"orders,lineitem"
q031,27,0.022520599886775017,join_query,"customer,orders"
q092,27,0.06105910008773208,analytical_query,lineitem
q032,27,0.02054690010845661,join_query,"customer,orders"
q064,27,0.0022646000143140554,aggregation_query,orders
q012,27,0.007280200021341443,single_table,orders
q056,27,0.013821900123730302,aggregation_query,lineitem
q079,27,0.0078083002008497715,filter_query,customer
q097,27,0.3511208000127226,analytical_query,orders
q086,27,0.004569599870592356,filter_query,customer
q022,27,0.0009182998910546303,single_table,lineitem
q091,27,0.09895280003547668,analytical_query,lineitem
q063,27,0.0008678999729454517,aggregation_query,lineitem
q085,27,0.006503099808469415,filter_query,customer
q026,27,0.02382089989259839,join_query,"part,partsupp,supplier"
q073,27,0.009803000139072537,group_by_query,orders
q019,27,0.0022891999687999487,single_table,lineitem
q042,27,0.04905070015229285,join_query,"part,partsupp,supplier"
q078,27,0.011418800102546811,group_by_query,orders
q066,27,0.0029509998857975006,aggregation_query,orders
q083,27,0.011903600068762898,filter_query,orders
q050,27,0.004198299953714013,join_query,"supplier,nation,region"
q036,27,0.14664559997618198,join_query,"orders,lineitem"
q076,27,0.011271700030192733,group_by_query,orders
q072,27,0.012307999888435006,group_by_query,orders
q052,27,0.004250400001183152,join_query,"supplier,nation,region"
q046,27,0.022054699948057532,join_query,"part,partsupp,supplier"
q041,27,0.03685329994186759,join_query,"part,partsupp,supplier"
q081,27,0.012826199876144528,filter_query,orders
q039,27,0.07331390003673732,join_query,"orders,lineitem"
q004,27,0.007896200055256486,single_table,customer
q065,27,0.0023895001504570246,aggregation_query,orders
q059,27,0.019940999802201986,aggregation_query,lineitem
q007,27,0.0075012999586761,single_table,customer
q084,27,0.005840499885380268,filter_query,orders
q014,27,0.007898699957877398,single_table,orders
q067,27,0.00439310004003346,group_by_query,orders
q062,27,0.001154900062829256,aggregation_query,lineitem
q040,27,0.06613650009967387,join_query,"orders,lineitem"
q027,27,0.03504440002143383,join_query,"customer,orders"
q043,27,0.05317889992147684,join_query,"part,partsupp,supplier"
q099,27,0.41322529991157353,analytical_query,orders
q087,27,0.005906600039452314,filter_query,customer
q013,27,0.010744399856775999,single_table,orders
q071,27,0.01920019998215139,group_by_query,lineitem
q100,27,0.41463280003517866,analytical_query,orders
q068,27,0.01601439993828535,group_by_query,lineitem
q060,27,0.0007333001121878624,aggregation_query,lineitem
q069,27,0.012867000186815858,group_by_query,lineitem
q015,27,0.006112199975177646,single_table,orders
q082,27,0.004174100002273917,filter_query,orders
q025,27,0.003154000034555793,join_query,"supplier,nation,region"
q057,27,0.008694800082594156,aggregation_query,lineitem
q095,27,0.057466299971565604,analytical_query,lineitem
q035,27,0.18376249982975423,join_query,"orders,lineitem"
q047,27,0.030748399905860424,join_query,"part,partsupp,supplier"
q044,27,0.03944749990478158,join_query,"part,partsupp,supplier"
q030,27,0.030255600111559033,join_query,"customer,orders"
q020,27,0.002040799940004945,single_table,lineitem
q002,27,0.03457910008728504,single_table,lineitem
q074,27,0.012928799958899617,group_by_query,orders
q096,27,0.3448342001065612,analytical_query,orders
q029,27,0.02002410008572042,join_query,"customer,orders"
q017,27,0.01835120003670454,single_table,lineitem
q098,27,0.3216571998782456,analytical_query,orders
q023,27,0.0191554999910295,join_query,"customer,orders"
q016,27,0.006105399923399091,single_table,orders
q090,27,0.12888079998083413,analytical_query,orders
q080,27,0.005874000024050474,filter_query,orders
q088,27,0.005925799952819943,filter_query,customer
q011,27,0.00605840003117919,single_table,orders
q094,27,0.0572375999763608,analytical_query,lineitem
q077,27,0.007903699995949864,group_by_query,orders
q058,27,0.01387690007686615,aggregation_query,lineitem
q049,27,0.0033007999882102013,join_query,"supplier,nation,region"
q048,27,0.0034397998824715614,join_query,"supplier,nation,region"
q054,27,0.0023896999191492796,join_query,"supplier,nation,region"
q018,27,0.0008280000183731318,single_table,lineitem
q024,27,0.18897439981810749,join_query,"orders,lineitem"
q053,27,0.004885599948465824,join_query,"supplier,nation,region"
q037,27,0.13670420018024743,join_query,"orders,lineitem"
q005,27,0.006860299967229366,single_table,customer
q061,27,0.0007368000224232674,aggregation_query,lineitem
q089,27,0.0006017000414431095,filter_query,customer
q008,27,0.003554099937900901,single_table,customer
q070,27,0.011761900037527084,group_by_query,lineitem
q009,27,0.0007525000255554914,single_table,customer
q045,27,0.0182261997833848,join_query,"part,partsupp,supplier"
q055,27,0.011226699920371175,aggregation_query,lineitem
q006,27,0.005047600017860532,single_table,customer
q010,27,0.0048744999803602695,single_table,orders
q075,27,0.00531340017914772,group_by_query,orders
q028,27,0.018503000028431416,join_query,"customer,orders"
q001,27,0.004113100003451109,single_table,orders
q033,27,0.024467899929732084,join_query,"customer,orders"
q051,27,0.003040200099349022,join_query,"supplier,nation,region"
q003,27,0.004659299971535802,single_table,customer
q093,27,0.06488630012609065,analytical_query,lineitem
q028,28,0.020106200128793716,join_query,"customer,orders"
q095,28,0.06012940010987222,analytical_query,lineitem
q098,28,0.36036990000866354,analytical_query,orders
q073,28,0.0056455000303685665,group_by_query,orders
q051,28,0.003117999993264675,join_query,"supplier,nation,region"
q079,28,0.009493200108408928,filter_query,customer
q070,28,0.008307299809530377,group_by_query,lineitem
q040,28,0.04035150003619492,join_query,"orders,lineitem"
q056,28,0.0207436999771744,aggregation_query,lineitem
q096,28,0.34420709987170994,analytical_query,orders
q062,28,0.0007428000681102276,aggregation_query,lineitem
q023,28,0.017828899901360273,join_query,"customer,orders"
q067,28,0.004979400197044015,group_by_query,orders
q002,28,0.02108919993042946,single_table,lineitem
q078,28,0.006942899897694588,group_by_query,orders
q034,28,0.15562539990060031,join_query,"orders,lineitem"
q017,28,0.017422899836674333,single_table,lineitem
q092,28,0.05442039994522929,analytical_query,lineitem
q009,28,0.0007152000907808542,single_table,customer
q084,28,0.004761700052767992,filter_query,orders
q012,28,0.0046369999181479216,single_table,orders
q021,28,0.0008119998965412378,single_table,lineitem
q081,28,0.004882800159975886,filter_query,orders
q015,28,0.00519500020891428,single_table,orders
q037,28,0.10161969996988773,join_query,"orders,lineitem"
q010,28,0.007782999891787767,single_table,orders
q099,28,0.318496499909088,analytical_query,orders
q065,28,0.0022326998878270388,aggregation_query,orders
q063,28,0.0006657999474555254,aggregation_query,lineitem
q097,28,0.3519336001481861,analytical_query,orders
q030,28,0.0289771999232471,join_query,"customer,orders"
q026,28,0.0159016998950392,join_query,"part,partsupp,supplier"
q059,28,0.011393999913707376,aggregation_query,lineitem
q016,28,0.0065904001239687204,single_table,orders
q046,28,0.01885029999539256,join_query,"part,partsupp,supplier"
q077,28,0.005092700012028217,group_by_query,orders
q048,28,0.0032373000867664814,join_query,"supplier,nation,region"
q042,28,0.0238066001329571,join_query,"part,partsupp,supplier"
q001,28,0.004446699982509017,single_table,orders
q088,28,0.005732699995860457,filter_query,customer
q022,28,0.0006695999763906002,single_table,lineitem
q075,28,0.004598400089889765,group_by_query,orders
q082,28,0.005087200086563826,filter_query,orders
q014,28,0.005004300037398934,single_table,orders
q036,28,0.14025969989597797,join_query,"orders,lineitem"
q066,28,0.0023892999161034822,aggregation_query,orders
q038,28,0.045842799823731184,join_query,"orders,lineitem"
q057,28,0.021299900021404028,aggregation_query,lineitem
q005,28,0.006634799996390939,single_table,customer
q003,28,0.005236700177192688,single_table,customer
q052,28,0.0029720000457018614,join_query,"supplier,nation,region"
q080,28,0.007155400002375245,filter_query,orders
q044,28,0.03019060008227825,join_query,"part,partsupp,supplier"
q025,28,0.0030829000752419233,join_query,"supplier,nation,region"
q071,28,0.01231230003759265,group_by_query,lineitem
q004,28,0.006344499997794628,single_table,customer
q013,28,0.007038199808448553,single_table,orders
q074,28,0.006177699891850352,group_by_query,orders
q047,28,0.020827299915254116,join_query,"part,partsupp,supplier"
q035,28,0.14983200002461672,join_query,"orders,lineitem"
q006,28,0.006942200008779764,single_table,customer
q085,28,0.00402410002425313,filter_query,customer
q055,28,0.01708719995804131,aggregation_query,lineitem
q058,28,0.012828500010073185,aggregation_query,lineitem
q011,28,0.008895899867638946,single_table,orders
q043,28,0.025567000033333898,join_query,"part,partsupp,supplier"
q027,28,0.02110829995945096,join_query,"customer,orders"
q033,28,0.02237860020250082,join_query,"customer,orders"
q032,28,0.020336899906396866,join_query,"customer,orders"
q050,28,0.0044519000221043825,join_query,"supplier,nation,region"
q018,28,0.0007780001033097506,single_table,lineitem
q093,28,0.06385740009136498,analytical_query,lineitem
q076,28,0.008903799811378121,group_by_query,orders
q091,28,0.06827739998698235,analytical_query,lineitem
q089,28,0.0008639001753181219,filter_query,customer
q100,28,0.3162223999388516,analytical_query,orders
q008,28,0.006675500189885497,single_table,customer
q060,28,0.0010338998399674892,aggregation_query,lineitem
q019,28,0.0007158999796956778,single_table,lineitem
q087,28,0.005778599996119738,filter_query,customer
q029,28,0.02084950008429587,join_query,"customer,orders"
q031,28,0.02292030001990497,join_query,"customer,orders"
q061,28,0.0008842002134770155,aggregation_query,lineitem
q069,28,0.015158700058236718,group_by_query,lineitem
q024,28,0.1430199001915753,join_query,"orders,lineitem"
q094,28,0.04973079985938966,analytical_query,lineitem
q039,28,0.04206439992412925,join_query,"orders,lineitem"
q020,28,0.0011693998239934444,single_table,lineitem
q053,28,0.004814899992197752,join_query,"supplier,nation,region"
q054,28,0.0023586999159306288,join_query,"supplier,nation,region"
q090,28,0.1461589999962598,analytical_query,orders
q041,28,0.025370500050485134,join_query,"part,partsupp,supplier"
q068,28,0.0138499999884516,group_by_query,lineitem
q049,28,0.003236599965021014,join_query,"supplier,nation,region"
q086,28,0.005070199957117438,filter_query,customer
q083,28,0.005977599881589413,filter_query,orders
q045,28,0.018740500090643764,join_query,"part,partsupp,supplier"
q007,28,0.0053270000498741865,single_table,customer
q064,28,0.0022146999835968018,aggregation_query,orders
q072,28,0.006852699909359217,group_by_query,orders
q047,29,0.017829000018537045,join_query,"part,partsupp,supplier"
q016,29,0.007055400172248483,single_table,orders
q021,29,0.0006985999643802643,single_table,lineitem
q088,29,0.006566199939697981,filter_query,customer
q095,29,0.09660589997656643,analytical_query,lineitem
q055,29,0.01737009990029037,aggregation_query,lineitem
q060,29,0.0013238999526947737,aggregation_query,lineitem
q062,29,0.0006780000403523445,aggregation_query,lineitem
q025,29,0.0027646999806165695,join_query,"supplier,nation,region"
q011,29,0.008726000087335706,single_table,orders
q039,29,0.050551600055769086,join_query,"orders,lineitem"
q057,29,0.01987880002707243,aggregation_query,lineitem
q052,29,0.005808599991723895,join_query,"supplier,nation,region"
q023,29,0.02821669983677566,join_query,"customer,orders"
q029,29,0.02602610015310347,join_query,"customer,orders"
q100,29,0.33030989998951554,analytical_query,orders
q013,29,0.007758299820125103,single_table,orders
q076,29,0.007394700078293681,group_by_query,orders
q012,29,0.00814429996535182,single_table,orders
q087,29,0.006090099923312664,filter_query,customer
q058,29,0.012517999857664108,aggregation_query,lineitem
q092,29,0.0627339999191463,analytical_query,lineitem
q066,29,0.0031585998367518187,aggregation_query,orders
q084,29,0.007877400144934654,filter_query,orders
q079,29,0.011877999873831868,filter_query,customer
q017,29,0.017288000090047717,single_table,lineitem
q083,29,0.005324600031599402,filter_query,orders
q051,29,0.003832499962300062,join_query,"supplier,nation,region"
q006,29,0.005836299853399396,single_table,customer
q085,29,0.004398900084197521,filter_query,customer
q091,29,0.06838859990239143,analytical_query,lineitem
q028,29,0.028328800108283758,join_query,"customer,orders"
q037,29,0.1240147000644356,join_query,"orders,lineitem"
q019,29,0.0007176001090556383,single_table,lineitem
