query_id,run_number,execution_time,query_category,tables_used,number_of_tables,number_of_joins,number_of_filters,aggregation_count,group_by_present,order_by_present,subquery_depth,estimated_cost,rows_scanned,operator_count,scan_count,join_count,index_usage
q091,22,0.0572114998940378,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q018,22,0.0011094000656157,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q036,22,0.1364440999459475,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q081,22,0.0074407001957297,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q013,22,0.0077398000285029,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q072,22,0.0060122001450508,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q006,22,0.0067990999668836,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q055,22,0.0127036999911069,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q019,22,0.0008234998676925,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q034,22,0.1469550998881459,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q023,22,0.0160199000965803,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q015,22,0.0048118000850081,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q046,22,0.0170748000964522,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q078,22,0.0061623000074177,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q021,22,0.0008608999196439,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q011,22,0.0061145001091063,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q022,22,0.0012062001042068,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q039,22,0.0481990000698715,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q020,22,0.0009061000309884,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q077,22,0.008994200034067,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q016,22,0.009396200068295,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q008,22,0.0034866000059992,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q065,22,0.0016180998645722,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q056,22,0.0159734999760985,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q075,22,0.0057636999990791,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q024,22,0.1450581001117825,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q095,22,0.0467818998731672,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q082,22,0.0076267002150416,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q045,22,0.020441000116989,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q067,22,0.0055563999339938,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q096,22,0.327830099966377,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q058,22,0.0079996001441031,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q083,22,0.0047140000388026,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q041,22,0.0238210000097751,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q094,22,0.0750164999626576,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q010,22,0.0054353000596165,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q098,22,0.3085594000294804,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q086,22,0.0040430000517517,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q053,22,0.0025859999004751,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q068,22,0.0079822000116109,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q062,22,0.0006720998790115,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q051,22,0.0026780001353472,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q040,22,0.0432297999504953,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q009,22,0.0010003000497817,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q012,22,0.0123388001229614,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q079,22,0.0088277999311685,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q017,22,0.0239120000042021,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q099,22,0.3275019000284374,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q060,22,0.0006893000099807,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q048,22,0.0042957998812198,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q074,22,0.006372099975124,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q071,22,0.0179610000923275,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q047,22,0.029247700003907,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q094,23,0.0808979000430554,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q011,23,0.0079650999978184,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q068,23,0.0180109001230448,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q069,23,0.0191472999285906,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q008,23,0.0047359000891447,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q067,23,0.005038000177592,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q022,23,0.001096999971196,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q055,23,0.0160459999460726,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q034,23,0.166325099999085,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q099,23,0.3623075999785214,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q056,23,0.0176119999960064,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q073,23,0.0075874000322073,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q091,23,0.0476226999890059,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q059,23,0.0107368000317364,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q047,23,0.0246445999946445,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q062,23,0.0009409000631421,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q005,23,0.0066859999205917,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q074,23,0.0061781001277267,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q053,23,0.002949999878183,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q089,23,0.0008725998923182,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q015,23,0.0051512001082301,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q037,23,0.1056381999514997,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q077,23,0.0109570999629795,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q063,23,0.0013341999147087,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q010,23,0.0105941998772323,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q029,23,0.0299338998738676,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q012,23,0.0110216999892145,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q040,23,0.0599523000419139,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q018,23,0.0021062998566776,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q043,23,0.0503968000411987,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q065,23,0.0028315999079495,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q046,23,0.0308038999792188,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q003,23,0.0068157000932842,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q036,23,0.1113815000280737,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q080,23,0.0042869998142123,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q024,23,0.1699608999770134,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q090,23,0.3919579999055713,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q009,23,0.0018578998278826,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q028,23,0.05701299989596,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q076,23,0.0166994000319391,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q001,23,0.0119908999186009,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q081,23,0.014675399987027,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q049,23,0.0072486998979002,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q084,23,0.0127081999089568,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q098,23,0.9784644998144358,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q070,23,0.0296465998981148,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q039,23,0.0763674001209437,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q061,23,0.0018776000943034,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q097,23,0.9676677000243216,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q051,23,0.0079080001451075,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q004,23,0.0125094000250101,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q023,23,0.0433368000667542,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q075,23,0.0124062998220324,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q086,23,0.0095379000995308,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q082,23,0.0133132000919431,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q030,23,0.048695100005716,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q033,23,0.0463219000957906,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q026,23,0.0300327001605182,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q006,23,0.0133028998970985,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q002,23,0.0411972999572753,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q087,23,0.0111442001070827,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q020,23,0.0016642999835312,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q057,23,0.0382918000686913,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q088,23,0.0120912999846041,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q083,23,0.0143835998605936,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q064,23,0.0056189999449998,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q071,23,0.0270773000083863,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q025,23,0.0060600000433623,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q085,23,0.0078006999101489,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q042,23,0.0484819000121206,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q021,23,0.0017575998790562,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q079,23,0.0202915000263601,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q054,23,0.0048380999360233,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q050,23,0.0073389001190662,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q038,23,0.0806642000097781,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q007,23,0.0165615000296384,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q013,23,0.0180840999819338,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q096,23,0.9675890000071375,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q032,23,0.0462332998868078,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q058,23,0.0365238001104444,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q035,23,0.2984816001262516,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q016,23,0.0248229000717401,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q100,23,0.4498360999859869,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q031,23,0.0231395999435335,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q093,23,0.0550134999211877,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q014,23,0.0068706001620739,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q072,23,0.004941200139001,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q066,23,0.0025357999838888,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q048,23,0.0045804001856595,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q017,23,0.0130047001875936,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q052,23,0.0050594001077115,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q045,23,0.0348058999516069,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q095,23,0.0549633000046014,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q092,23,0.0623683999292552,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q041,23,0.029234399786219,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q019,23,0.0013727000914514,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q078,23,0.0066569000482559,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q044,23,0.0286167999729514,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q027,23,0.0297485999763011,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q060,23,0.0012847001198679,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q036,24,0.0876931000966578,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q001,24,0.0067245000973343,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q077,24,0.0081853999290615,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q055,24,0.0129776000976562,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q023,24,0.0232145001646131,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q056,24,0.011297499993816,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q095,24,0.0501832000445574,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q026,24,0.0162025999743491,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q052,24,0.0033446000888943,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q028,24,0.0270395998377352,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q032,24,0.024708200013265,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q049,24,0.0038497999776154,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q035,24,0.1232474998105317,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q005,24,0.0126287001185119,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q019,24,0.0017860000953078,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q094,24,0.0683781001716852,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q058,24,0.0097553001251071,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q064,24,0.0025647999718785,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q081,24,0.0062339999713003,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q060,24,0.000860699918121,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q012,24,0.0059960999060422,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q024,24,0.10489990003407,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q093,24,0.0569855999201536,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q091,24,0.0619793999940156,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q071,24,0.0091764000244438,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q006,24,0.004816599888727,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q096,24,0.3270433000288903,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q046,24,0.0228027999401092,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q017,24,0.0219112997874617,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q086,24,0.0047140999231487,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q022,24,0.0006880001164972,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q072,24,0.0078207999467849,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q083,24,0.0074116000905632,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q009,24,0.0011136999819427,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q068,24,0.0135035999119281,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q062,24,0.001041900133714,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q033,24,0.0193976999726146,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q057,24,0.0110297999344766,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q014,24,0.0059662999119609,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q090,24,0.1159787001088261,analytical_query,orders,1,0,1,0,0,1,1,0.0,0,0,2,0,0
q053,24,0.0026104999706149,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q027,24,0.0225466999690979,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q087,24,0.0059245000593364,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q029,24,0.022338000126183,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q002,24,0.0206480999477207,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q013,24,0.0100113998632878,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q008,24,0.0075036000926047,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q045,24,0.0345777999609708,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q037,24,0.1465284000150859,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q074,24,0.0119918999262154,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q016,24,0.0067601001355797,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q082,24,0.0058105001226067,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q010,24,0.0080673999618738,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q025,24,0.0076816000510007,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q070,24,0.0157696001697331,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q050,24,0.0043959999457001,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q085,24,0.0040064000058919,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q047,24,0.0197953998576849,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q088,24,0.0060906000435352,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q080,24,0.0101131000556051,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q011,24,0.0113911000080406,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q031,24,0.0295082000084221,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q038,24,0.0569958998821675,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q007,24,0.0115676999557763,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q030,24,0.047563900006935,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q034,24,0.1422743999864906,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q075,24,0.0045026000589132,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q004,24,0.005666600074619,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q040,24,0.0719629998784512,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q054,24,0.0080473001580685,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q015,24,0.0243681999854743,single_table,orders,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q098,24,0.7615622999146581,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q048,24,0.0070170999970287,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q003,24,0.01070940005593,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q097,24,0.9727573001291604,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q084,24,0.0145779000595211,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q073,24,0.0116642001084983,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q063,24,0.0014611000660806,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q069,24,0.0328486000653356,group_by_query,lineitem,1,0,0,2,1,1,0,0.0,0,0,2,0,0
q099,24,0.7911964000668377,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q065,24,0.0048870001919567,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q044,24,0.0521194001194089,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q076,24,0.0142534999176859,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q039,24,0.0670765000395476,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,2,0,0
q089,24,0.0020149999763816,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q051,24,0.0058826999738812,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q021,24,0.0019405998755246,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q041,24,0.0727788000367581,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q079,24,0.0112946999724954,filter_query,customer,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q042,24,0.0319294999353587,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q100,24,0.3778073000721633,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
q066,24,0.0024693000596016,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q078,24,0.0083890999667346,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q020,24,0.0008086999878287,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q059,24,0.0132558001205325,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q067,24,0.007141700014472,group_by_query,orders,1,0,0,1,1,1,0,0.0,0,0,2,0,0
q061,24,0.0023030000738799,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,0,0,0
q043,24,0.0380780999548733,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q092,24,0.0855396001134067,analytical_query,lineitem,1,0,1,1,0,1,1,0.0,0,0,2,0,0
q018,24,0.0007376000285148,single_table,lineitem,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q077,25,0.0051170999649912,group_by_query,orders,1,0,1,2,1,1,0,0.0,0,0,2,0,0
q065,25,0.0021867000032216,aggregation_query,orders,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q082,25,0.0055540001485496,filter_query,orders,1,0,2,0,0,1,0,0.0,0,0,2,0,0
q023,25,0.0233221999369561,join_query,"customer,orders",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q054,25,0.0022739998530596,join_query,"supplier,nation,region",3,2,1,0,0,1,0,0.0,0,0,4,0,0
q086,25,0.0045147999189794,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q024,25,0.1421111000236123,join_query,"orders,lineitem",2,1,1,0,0,1,0,0.0,0,0,4,0,0
q041,25,0.0331044001504778,join_query,"part,partsupp,supplier",3,2,1,0,0,1,0,0.0,0,0,6,0,0
q008,25,0.0045923998113721,single_table,customer,1,0,1,0,0,1,0,0.0,0,0,2,0,0
q059,25,0.0102693999651819,aggregation_query,lineitem,1,0,1,3,0,0,0,0.0,0,0,2,0,0
q089,25,0.0012160998303443,filter_query,customer,1,0,1,0,0,1,0,0.0,0,0,0,0,0
q098,25,0.373628000030294,analytical_query,orders,1,0,2,1,0,1,1,0.0,0,0,2,0,0
